id,smoking
241324,0.92476356
241325,0.59756446
241326,0.6037546
241327,0.74509287
241328,0.030072918
241329,0.32644346
241330,0.70914376
241331,0.034247432
241332,0.8252076
241333,0.39181194
241334,0.634501
241335,0.60249716
241336,0.41812098
241337,0.3318422
241338,0.8425782
241339,0.1130352
241340,0.11175753
241341,0.3093562
241342,0.3573041
241343,0.38034335
241344,0.72786784
241345,0.870475
241346,0.74571
241347,0.02067042
241348,0.7465054
241349,0.6959621
241350,0.028666679
241351,0.31810185
241352,0.26937243
241353,0.091821715
241354,0.11382738
241355,0.0040882444
241356,0.7056832
241357,0.3637666
241358,0.30267954
241359,0.59857297
241360,0.32037494
241361,0.019326722
241362,0.43484685
241363,0.4740189
241364,0.74119526
241365,0.026193589
241366,0.5966327
241367,0.42606097
241368,0.4613607
241369,0.0010324961
241370,0.4799167
241371,0.9843083
241372,0.7702103
241373,0.6174731
241374,0.5674824
241375,0.060088567
241376,0.038494915
241377,0.76089156
241378,0.2822031
241379,0.087228514
241380,0.7279041
241381,0.6398281
241382,0.5191522
241383,0.57623667
241384,0.9037449
241385,0.7327339
241386,0.60947
241387,0.8194227
241388,0.16508514
241389,0.6785672
241390,0.7559489
241391,0.497112
241392,0.41414046
241393,0.10864682
241394,0.33749554
241395,0.32965422
241396,0.7501526
241397,0.42323717
241398,0.006591592
241399,0.12440229
241400,0.5916566
241401,0.6096365
241402,0.76361716
241403,0.4362108
241404,0.7082069
241405,0.39349854
241406,0.012676552
241407,0.34100235
241408,0.2800573
241409,0.54553056
241410,0.002851768
241411,0.560204
241412,0.54684174
241413,0.044745106
241414,0.483985
241415,0.14226693
241416,0.33686733
241417,0.01673483
241418,0.062300976
241419,0.55234635
241420,0.665473
241421,0.42364815
241422,0.32010615
241423,0.31363222
241424,0.012973097
241425,0.8318227
241426,0.004147232
241427,0.5389116
241428,0.7437508
241429,0.5803321
241430,0.6359231
241431,0.14392635
241432,0.021211505
241433,0.26180208
241434,0.9382524
241435,0.7704239
241436,0.1326368
241437,0.4902158
241438,0.8289126
241439,0.104987994
241440,0.061550424
241441,0.6224512
241442,0.18882717
241443,0.79063046
241444,0.05392823
241445,0.008282335
241446,0.7737068
241447,0.08931001
241448,0.013068374
241449,0.8601469
241450,0.04417995
241451,0.83795595
241452,0.57651144
241453,0.60319126
241454,0.70161265
241455,0.74663043
241456,0.050188184
241457,0.07827908
241458,0.8650705
241459,0.04389755
241460,0.6873631
241461,0.07290188
241462,0.55037546
241463,0.5684572
241464,0.72275496
241465,0.59083194
241466,0.68685293
241467,0.011019524
241468,0.33022743
241469,0.043001603
241470,0.3591796
241471,0.73230803
241472,0.58369404
241473,0.477756
241474,0.8302349
241475,0.4338597
241476,0.014743429
241477,0.028600765
241478,0.7265392
241479,0.018090516
241480,0.7739578
241481,0.029944424
241482,0.15855467
241483,0.08134436
241484,0.9068891
241485,0.8612102
241486,0.8547343
241487,0.71151006
241488,0.67026424
241489,0.6556443
241490,0.040083237
241491,0.05442815
241492,0.6241671
241493,0.72222245
241494,0.44675797
241495,0.5867857
241496,0.88053614
241497,0.51422215
241498,0.49664745
241499,0.028456138
241500,0.51743126
241501,0.73216385
241502,0.77893573
241503,0.024439558
241504,0.47435233
241505,0.004403057
241506,0.021985564
241507,0.56265104
241508,0.005079849
241509,0.92699146
241510,0.7255242
241511,0.54040235
241512,0.5099735
241513,0.025731927
241514,0.7614908
241515,0.19035162
241516,0.021256015
241517,0.2387442
241518,0.03201189
241519,0.0542637
241520,0.26249647
241521,0.20822859
241522,0.9093492
241523,0.3313819
241524,0.5271324
241525,0.7169737
241526,0.17676257
241527,0.4311274
241528,0.72535753
241529,0.019720364
241530,0.48211345
241531,0.39607516
241532,0.6100391
241533,0.11588065
241534,0.3132069
241535,0.68157697
241536,0.5980098
241537,0.8767486
241538,0.9157794
241539,0.8823285
241540,0.014259121
241541,0.5429486
241542,0.82149273
241543,0.008799955
241544,0.7382924
241545,0.1288714
241546,0.43459985
241547,0.41391924
241548,0.11230451
241549,0.40083283
241550,0.6905116
241551,0.09317885
241552,0.7533809
241553,0.8107581
241554,0.1524867
241555,0.07095168
241556,0.32997853
241557,0.037326775
241558,0.0059882407
241559,0.59888214
241560,0.0050528953
241561,0.39081076
241562,0.107942946
241563,0.35304895
241564,0.784681
241565,0.804434
241566,0.0038734826
241567,0.53430986
241568,0.13501361
241569,0.6686053
241570,0.2838741
241571,0.5995317
241572,0.66501194
241573,0.06614351
241574,0.10489561
241575,0.004106804
241576,0.37569606
241577,0.6690491
241578,0.4271339
241579,0.059444312
241580,0.36367154
241581,0.22883725
241582,0.5891373
241583,0.12598243
241584,0.63699764
241585,0.81795335
241586,0.0058655855
241587,0.042783123
241588,0.31355408
241589,0.9339745
241590,0.795669
241591,0.29504207
241592,0.83427477
241593,0.35786936
241594,0.7045649
241595,0.7603183
241596,0.20825222
241597,0.04032779
241598,0.13327284
241599,0.86356664
241600,0.02757706
241601,0.64621365
241602,0.06302319
241603,0.42002153
241604,0.4318401
241605,0.3213082
241606,0.08518806
241607,0.4381079
241608,0.10413603
241609,0.07275384
241610,0.6570445
241611,0.48294255
241612,0.83268815
241613,0.83964854
241614,0.3926731
241615,0.522841
241616,0.5798734
241617,0.549122
241618,0.084411584
241619,0.6282135
241620,0.17175202
241621,0.3785244
241622,0.25252208
241623,0.56414926
241624,0.657794
241625,0.012922469
241626,0.034075998
241627,0.7239763
241628,0.94883525
241629,0.7846931
241630,0.54985154
241631,0.6939997
241632,0.032289106
241633,0.008193345
241634,0.51342845
241635,0.90208447
241636,0.023464132
241637,0.7954434
241638,0.47900698
241639,0.6986407
241640,0.90980077
241641,0.50429565
241642,0.86409754
241643,0.011059522
241644,0.7817575
241645,0.78621924
241646,0.030869847
241647,0.72393453
241648,0.88156396
241649,0.8280245
241650,0.5973121
241651,0.15754919
241652,0.70853084
241653,0.7051792
241654,0.05880497
241655,0.53578573
241656,0.10306868
241657,0.6832925
241658,0.46903643
241659,0.88661927
241660,0.50097555
241661,0.216172
241662,0.6312153
241663,0.8241026
241664,0.8119251
241665,0.035061605
241666,0.6366153
241667,0.3047632
241668,0.53548986
241669,0.0061024823
241670,0.82569647
241671,0.02508949
241672,0.6381499
241673,0.66676605
241674,0.027932134
241675,0.8128214
241676,0.09817948
241677,0.7472016
241678,0.560409
241679,0.08868121
241680,0.0142143
241681,0.39504275
241682,0.23322736
241683,0.015616738
241684,0.81686914
241685,0.13425009
241686,0.34569475
241687,0.8016927
241688,0.5432573
241689,0.14109808
241690,0.78682256
241691,0.35096106
241692,0.26141208
241693,0.7879551
241694,0.5333942
241695,0.7733884
241696,0.007709606
241697,0.4779936
241698,0.42978972
241699,0.6970273
241700,0.44543743
241701,0.025561027
241702,0.041050576
241703,0.8763249
241704,0.7745642
241705,0.35330456
241706,0.0016714645
241707,0.7979794
241708,0.40772337
241709,0.5249838
241710,0.744696
241711,0.73892444
241712,0.017852984
241713,0.47901803
241714,0.25776148
241715,0.12632968
241716,0.6479749
241717,0.761353
241718,0.19782643
241719,0.5570464
241720,0.01571195
241721,0.67607063
241722,0.55886674
241723,0.7950785
241724,0.6103699
241725,0.32599825
241726,0.017335769
241727,0.7608772
241728,0.024590237
241729,0.015752155
241730,0.09352086
241731,0.7717794
241732,0.80003905
241733,0.9360119
241734,0.23012933
241735,0.40519533
241736,0.49134308
241737,0.35464635
241738,0.31215394
241739,0.041234862
241740,0.3157127
241741,0.4188012
241742,0.6922618
241743,0.27821514
241744,0.23608187
241745,0.86928654
241746,0.57657087
241747,0.08082477
241748,0.5671267
241749,0.37146774
241750,0.005097878
241751,0.088104784
241752,0.74352545
241753,0.38750544
241754,0.0056010843
241755,0.4445672
241756,0.799251
241757,0.5136553
241758,0.7761833
241759,0.06339561
241760,0.08703221
241761,0.0033844344
241762,0.016042924
241763,0.9088377
241764,0.093211226
241765,0.9156166
241766,0.7551633
241767,0.6045026
241768,0.78544366
241769,0.60188437
241770,0.22814974
241771,0.4580349
241772,0.03294995
241773,0.7683695
241774,0.64014953
241775,0.68775725
241776,0.04917062
241777,0.82783735
241778,0.098718755
241779,0.0063313157
241780,0.29208216
241781,0.18238635
241782,0.4289429
241783,0.77913207
241784,0.51674014
241785,0.36927825
241786,0.8933215
241787,0.39408186
241788,0.07071965
241789,0.58821136
241790,0.7116445
241791,0.59502643
241792,0.40974766
241793,0.34356648
241794,0.3401104
241795,0.1546988
241796,0.5344166
241797,0.7700629
241798,0.9104056
241799,0.055367164
241800,0.011352473
241801,0.45898056
241802,0.8834637
241803,0.03518777
241804,0.13464332
241805,0.08245892
241806,0.43996474
241807,0.4876233
241808,0.28012225
241809,0.66721743
241810,0.4528537
241811,0.02995357
241812,0.012529424
241813,0.7541995
241814,0.38240469
241815,0.85378563
241816,0.036150377
241817,0.5001934
241818,0.58587563
241819,0.83022225
241820,0.10082066
241821,0.031459358
241822,0.33669284
241823,0.046928458
241824,0.83752036
241825,0.0054772976
241826,0.87081915
241827,0.5781469
241828,0.7743812
241829,0.5823697
241830,0.016574787
241831,0.852916
241832,0.5976379
241833,0.0027475397
241834,0.31651577
241835,0.05901935
241836,0.021101097
241837,0.6904797
241838,0.18336745
241839,0.7522324
241840,0.01364273
241841,0.7008747
241842,0.501335
241843,0.5711332
241844,0.15422633
241845,0.6606656
241846,0.1048624
241847,0.52994543
241848,0.0721737
241849,0.005638929
241850,0.70365834
241851,0.7031096
241852,0.45616853
241853,0.024785584
241854,0.759817
241855,0.037418682
241856,0.7376977
241857,0.015017365
241858,0.52518225
241859,0.06138379
241860,0.1877383
241861,0.914611
241862,0.44362426
241863,0.43808675
241864,0.68699485
241865,0.938406
241866,0.63308704
241867,0.02512008
241868,0.79008484
241869,0.02384213
241870,0.2092172
241871,0.026291562
241872,0.02577036
241873,0.21340658
241874,0.8006093
241875,0.6082939
241876,0.6977475
241877,0.089247204
241878,0.051305935
241879,0.7639506
241880,0.6082451
241881,0.7989491
241882,0.0745719
241883,0.8970538
241884,0.17682745
241885,0.8126683
241886,0.3242869
241887,0.19596983
241888,0.62528515
241889,0.60865396
241890,0.06627809
241891,0.025333744
241892,0.7382878
241893,0.6354826
241894,0.55566275
241895,0.007144744
241896,0.26191235
241897,0.4466534
241898,0.6716054
241899,0.34742463
241900,0.24677221
241901,0.109714106
241902,0.72429264
241903,0.7436051
241904,0.50404406
241905,0.70528835
241906,0.0045042583
241907,0.89422685
241908,0.7337016
241909,0.923527
241910,0.8103298
241911,0.7144081
241912,0.25561145
241913,0.49757576
241914,0.22847092
241915,0.603088
241916,0.5249075
241917,0.760941
241918,0.11201455
241919,0.85852605
241920,0.6310907
241921,0.0032226958
241922,0.7648424
241923,0.6966915
241924,0.03723968
241925,0.6542431
241926,0.6044422
241927,0.043778896
241928,0.06528294
241929,0.658665
241930,0.111475155
241931,0.17556426
241932,0.060585763
241933,0.33689913
241934,0.47005546
241935,0.38335052
241936,0.032251365
241937,0.4018841
241938,0.012290757
241939,0.42994136
241940,0.2469422
241941,0.32101467
241942,0.023821946
241943,0.6145044
241944,0.88281137
241945,0.4652272
241946,0.01416839
241947,0.4187047
241948,0.72740334
241949,0.54709697
241950,0.41655964
241951,0.008164592
241952,0.8468661
241953,0.6218961
241954,0.14561911
241955,0.27740017
241956,0.7042559
241957,0.008907219
241958,0.29345438
241959,0.45439225
241960,0.6082105
241961,0.13076046
241962,0.027697211
241963,0.7879585
241964,0.8160131
241965,0.18625213
241966,0.8439944
241967,0.0046667857
241968,0.13292353
241969,0.8412763
241970,0.8715877
241971,0.8058243
241972,0.11071826
241973,0.20497175
241974,0.35336587
241975,0.75927377
241976,0.072082445
241977,0.01118767
241978,0.48517808
241979,0.69832474
241980,0.012990088
241981,0.8826044
241982,0.021207936
241983,0.49379122
241984,0.41964442
241985,0.060814895
241986,0.64455813
241987,0.6758211
241988,0.9186233
241989,0.26735893
241990,0.07150014
241991,0.59621984
241992,0.16696796
241993,0.03215022
241994,0.005360115
241995,0.05717112
241996,0.01804142
241997,0.018762045
241998,0.004971797
241999,0.6597092
242000,0.00600907
242001,0.68229955
242002,0.22321416
242003,0.4041801
242004,0.006498901
242005,0.8446134
242006,0.56653154
242007,0.6773609
242008,0.4601078
242009,0.85907096
242010,0.016355004
242011,0.03336757
242012,0.5648616
242013,0.48436803
242014,0.80626583
242015,0.78820205
242016,0.35812888
242017,0.66108674
242018,0.53234506
242019,0.80954844
242020,0.56702054
242021,0.65041995
242022,0.7252057
242023,0.651033
242024,0.0040613236
242025,0.32346198
242026,0.7522805
242027,0.92774755
242028,0.023264978
242029,0.09885316
242030,0.7077245
242031,0.04181792
242032,0.027691709
242033,0.026370103
242034,0.30004773
242035,0.34497234
242036,0.19790901
242037,0.53692424
242038,0.4550285
242039,0.2464459
242040,0.006038729
242041,0.3287651
242042,0.35162675
242043,0.7421674
242044,0.00779356
242045,0.027254611
242046,0.17808528
242047,0.010578481
242048,0.16243312
242049,0.29026595
242050,0.61970115
242051,0.090006255
242052,0.20196292
242053,0.023646673
242054,0.42897227
242055,0.14451523
242056,0.016394349
242057,0.46897662
242058,0.61824137
242059,0.88000804
242060,0.43839282
242061,0.09693951
242062,0.5848588
242063,0.037642263
242064,0.026055433
242065,0.005959752
242066,0.40718734
242067,0.13759871
242068,0.34538007
242069,0.22416267
242070,0.43168104
242071,0.6391451
242072,0.013154966
242073,0.5582836
242074,0.032760832
242075,0.77297723
242076,0.915814
242077,0.53853315
242078,0.59258765
242079,0.90201485
242080,0.009032598
242081,0.36558226
242082,0.8149296
242083,0.035801172
242084,0.0345177
242085,0.5010142
242086,0.34448573
242087,0.086312555
242088,0.12613072
242089,0.15059176
242090,0.8149365
242091,0.8295839
242092,0.2942472
242093,0.82029843
242094,0.72390056
242095,0.7663631
242096,0.09352676
242097,0.5222496
242098,0.68679065
242099,0.6458115
242100,0.47378892
242101,0.7743437
242102,0.8123508
242103,0.06813491
242104,0.011843495
242105,0.010516068
242106,0.52171504
242107,0.7085114
242108,0.010782625
242109,0.8673557
242110,0.7009173
242111,0.013012343
242112,0.5108615
242113,0.017531252
242114,0.46136355
242115,0.086011045
242116,0.25513607
242117,0.5040285
242118,0.63807744
242119,0.023666225
242120,0.43951103
242121,0.47926626
242122,0.82877725
242123,0.6413257
242124,0.5155823
242125,0.8023918
242126,0.29131037
242127,0.51631653
242128,0.65944725
242129,0.69522876
242130,0.25611445
242131,0.24375924
242132,0.2669932
242133,0.7010399
242134,0.35728258
242135,0.7433805
242136,0.8344649
242137,0.014219391
242138,0.0036631776
242139,0.009547718
242140,0.68851376
242141,0.70832175
242142,0.66520154
242143,0.8901216
242144,0.11566724
242145,0.04053904
242146,0.5048771
242147,0.1486535
242148,0.87747884
242149,0.22057183
242150,0.006602041
242151,0.36543465
242152,0.7924217
242153,0.005046525
242154,0.7435567
242155,0.09834833
242156,0.7663091
242157,0.41485366
242158,0.08269834
242159,0.3457521
242160,0.011573871
242161,0.37549824
242162,0.5816843
242163,0.33953384
242164,0.09766152
242165,0.4193004
242166,0.4672272
242167,0.66185784
242168,0.66036564
242169,0.5288053
242170,0.053867005
242171,0.59971017
242172,0.21415736
242173,0.4796479
242174,0.8939859
242175,0.031600382
242176,0.20214526
242177,0.09634663
242178,0.6251725
242179,0.94833136
242180,0.0030938585
242181,0.78205967
242182,0.3685923
242183,0.61140233
242184,0.37324062
242185,0.22192428
242186,0.4639758
242187,0.24397312
242188,0.008418131
242189,0.54162174
242190,0.15751283
242191,0.8385758
242192,0.86682314
242193,0.33284456
242194,0.5044234
242195,0.34576738
242196,0.7845485
242197,0.04998638
242198,0.16158251
242199,0.46132573
242200,0.19612506
242201,0.6859554
242202,0.92404705
242203,0.35135135
242204,0.28116906
242205,0.5361101
242206,0.62449193
242207,0.36245242
242208,0.031112075
242209,0.05723103
242210,0.7092842
242211,0.13139611
242212,0.7994861
242213,0.018524323
242214,0.482271
242215,0.17362091
242216,0.56963307
242217,0.07385526
242218,0.57421106
242219,0.652245
242220,0.18716002
242221,0.0716532
242222,0.33563882
242223,0.46580568
242224,0.2735511
242225,0.49189568
242226,0.365723
242227,0.46763223
242228,0.007063494
242229,0.101595715
242230,0.22295666
242231,0.11038171
242232,0.26998547
242233,0.75483954
242234,0.02171829
242235,0.6612517
242236,0.19522189
242237,0.74071884
242238,0.06554995
242239,0.3682238
242240,0.17656004
242241,0.64658654
242242,0.08340457
242243,0.6945006
242244,0.8088757
242245,0.68280286
242246,0.012250544
242247,0.39717478
242248,0.03913512
242249,0.016487943
242250,0.75875366
242251,0.017062495
242252,0.75894964
242253,0.025736539
242254,0.7565615
242255,0.50037974
242256,0.48101845
242257,0.0082668625
242258,0.0038598878
242259,0.014776215
242260,0.06564634
242261,0.7132877
242262,0.13254406
242263,0.7919725
242264,0.6723247
242265,0.18706918
242266,0.64460176
242267,0.032828968
242268,0.17705493
242269,0.6429598
242270,0.80168754
242271,0.016254762
242272,0.044205215
242273,0.020480743
242274,0.5153969
242275,0.22406308
242276,0.6022952
242277,0.06755933
242278,0.31486744
242279,0.74937826
242280,0.010929392
242281,0.680438
242282,0.04623292
242283,0.7080043
242284,0.2362464
242285,0.0667234
242286,0.6213559
242287,0.57059264
242288,0.445035
242289,0.020266522
242290,0.7709394
242291,0.6783952
242292,0.54902685
242293,0.07072276
242294,0.86945105
