id,smoking
239913,0.0053907284
239914,0.3673689
239915,0.048852593
239916,0.64832324
239917,0.9297228
239918,0.52693015
239919,0.8449192
239920,0.34122166
239921,0.767851
239922,0.121052764
239923,0.105648965
239924,0.45241904
239925,0.74630505
239926,0.07065469
239927,0.54193366
239928,0.07047503
239929,0.5440983
239930,0.22457331
239931,0.06525547
239932,0.07136015
239933,0.91308063
239934,0.67837757
239935,0.89524
239936,0.29003814
239937,0.124224015
239938,0.8634114
239939,0.0019904796
239940,0.58776677
239941,0.04269056
239942,0.8678594
239943,0.064794086
239944,0.015934348
239945,0.8614313
239946,0.024132797
239947,0.47814223
239948,0.89497125
239949,0.89159125
239950,0.7920379
239951,0.52538836
239952,0.04625617
239953,0.044453505
239954,0.4031379
239955,0.0133643
239956,0.009398066
239957,0.422261
239958,0.5880632
239959,0.41906974
239960,0.0118349325
239961,0.011807295
239962,0.21270232
239963,0.33776215
239964,0.0021449602
239965,0.60380447
239966,0.014531346
239967,0.37215424
239968,0.081096895
239969,0.5837176
239970,0.9011512
239971,0.81305337
239972,0.13528807
239973,0.64252126
239974,0.120928876
239975,0.6607523
239976,0.5596019
239977,0.85915893
239978,0.024293508
239979,0.4900155
239980,0.42815104
239981,0.8592265
239982,0.4484459
239983,0.8156006
239984,0.018814795
239985,0.69975036
239986,0.032447573
239987,0.017736256
239988,0.6722772
239989,0.065504156
239990,0.64955777
239991,0.0028725937
239992,0.5819483
239993,0.7729466
239994,0.77000165
239995,0.03341031
239996,0.9118791
239997,0.02809982
239998,0.52321094
239999,0.9566357
240000,0.82668465
240001,0.8348905
240002,0.035136733
240003,0.012864996
240004,0.7605163
240005,0.5838216
240006,0.5399901
240007,0.015092604
240008,0.18433997
240009,0.885977
240010,0.9775618
240011,0.7251474
240012,0.1067356
240013,0.03140331
240014,0.7239855
240015,0.87357223
240016,0.07766888
240017,0.7692822
240018,0.9463309
240019,0.88383204
240020,0.8064686
240021,0.5492424
240022,0.85147494
240023,0.88020945
240024,0.742519
240025,0.78323996
240026,0.061478518
240027,0.9202782
240028,0.7867318
240029,0.015028457
240030,0.604527
240031,0.8884062
240032,0.7695238
240033,0.87486124
240034,0.58319676
240035,0.024808057
240036,0.73149914
240037,0.45920563
240038,0.7415142
240039,0.021156313
240040,0.8532023
240041,0.81627977
240042,0.5636442
240043,0.01402566
240044,0.023434488
240045,0.5803897
240046,0.87874377
240047,0.012675472
240048,0.7190428
240049,0.019726448
240050,0.056664024
240051,0.54592556
240052,0.045628518
240053,0.25191775
240054,0.7996405
240055,0.55684114
240056,0.047026545
240057,0.7587957
240058,0.025995206
240059,0.7055556
240060,0.8730451
240061,0.007938489
240062,0.5520432
240063,0.7030208
240064,0.73041946
240065,0.75155365
240066,0.7825228
240067,0.30324286
240068,0.7755142
240069,0.7354798
240070,0.4732787
240071,0.6857163
240072,0.75508815
240073,0.63465995
240074,0.60810715
240075,0.8576952
240076,0.8686744
240077,0.7001393
240078,0.011280956
240079,0.039500933
240080,0.8579553
240081,0.0105813565
240082,0.8072617
240083,0.89143467
240084,0.47195396
240085,0.27054322
240086,0.88958323
240087,0.38548732
240088,0.68708193
240089,0.034213718
240090,0.028090028
240091,0.64193946
240092,0.98122823
240093,0.0040758033
240094,0.67174315
240095,0.8407421
240096,0.46765125
240097,0.26006913
240098,0.5826863
240099,0.51020133
240100,0.78638655
240101,0.95587915
240102,0.93978125
240103,0.84058756
240104,0.03761072
240105,0.605254
240106,0.42696562
240107,0.8095897
240108,0.8858637
240109,0.029981956
240110,0.6783178
240111,0.3919179
240112,0.9194228
240113,0.75278604
240114,0.8097546
240115,0.4503668
240116,0.9176948
240117,0.8734244
240118,0.008421725
240119,0.9614193
240120,0.16915753
240121,0.047619823
240122,0.046873387
240123,0.37679398
240124,0.8659897
240125,0.6715806
240126,0.6031832
240127,0.052735075
240128,0.031125117
240129,0.16253622
240130,0.77842605
240131,0.7584085
240132,0.10402323
240133,0.8651976
240134,0.07364551
240135,0.9151826
240136,0.5790678
240137,0.427363
240138,0.6450887
240139,0.13327703
240140,0.47027314
240141,0.6924688
240142,0.23467374
240143,0.83582276
240144,0.89174885
240145,0.6221898
240146,0.8014179
240147,0.2483202
240148,0.070928894
240149,0.50232875
240150,0.0069127064
240151,0.7969049
240152,0.015079893
240153,0.68358934
240154,0.48200458
240155,0.7475167
240156,0.8286661
240157,0.8400217
240158,0.01444367
240159,0.60122144
240160,0.039279513
240161,0.64718175
240162,0.80466104
240163,0.014954403
240164,0.14028789
240165,0.0063234787
240166,0.75411314
240167,0.46570224
240168,0.73059124
240169,0.8777817
240170,0.40118396
240171,0.26624808
240172,0.65216583
240173,0.9129804
240174,0.8828927
240175,0.10510236
240176,0.62772787
240177,0.96651095
240178,0.006017139
240179,0.82394356
240180,0.7702234
240181,0.55331165
240182,0.0059823827
240183,0.18648182
240184,0.24001339
240185,0.11713285
240186,0.5219778
240187,0.21822946
240188,0.0733578
240189,0.6539933
240190,0.81321526
240191,0.84835225
240192,0.12531587
240193,0.5999282
240194,0.60188377
240195,0.81959146
240196,0.08870844
240197,0.8272727
240198,0.9489565
240199,0.13379908
240200,0.0019990497
240201,0.67074215
240202,0.7128483
240203,0.7608191
240204,0.60606694
240205,0.023549132
240206,0.34922013
240207,0.79105186
240208,0.81061924
240209,0.0078985365
240210,0.11112247
240211,0.7900358
240212,0.59918207
240213,0.028790828
240214,0.8049378
240215,0.60349876
240216,0.055256117
240217,0.6753785
240218,0.020834519
240219,0.7217383
240220,0.7217598
240221,0.84374607
240222,0.35021156
240223,0.011024479
240224,0.0049102684
240225,0.4005745
240226,0.060356375
240227,0.60137886
240228,0.4933105
240229,0.8680269
240230,0.1881426
240231,0.5337183
240232,0.9162155
240233,0.41341582
240234,0.4019383
240235,0.8746322
240236,0.68851894
240237,0.77643377
240238,0.055261243
240239,0.12211683
240240,0.80369073
240241,0.8720449
240242,0.24502258
240243,0.63207537
240244,0.6564573
240245,0.708193
240246,0.025668154
240247,0.84353286
240248,0.8944157
240249,0.6235732
240250,0.775818
240251,0.0031571519
240252,0.013599365
240253,0.10166263
240254,0.036679573
240255,0.6424476
240256,0.63866884
240257,0.45618492
240258,0.8331193
240259,0.5733917
240260,0.7034853
240261,0.6974604
240262,0.68902373
240263,0.4249319
240264,0.014296131
240265,0.9093997
240266,0.4533188
240267,0.071754016
240268,0.038011372
240269,0.019022975
240270,0.029806226
240271,0.8914781
240272,0.06207785
240273,0.02185487
240274,0.36641747
240275,0.50442034
240276,0.5978242
240277,0.42629352
240278,0.8323443
240279,0.78559595
240280,0.68926823
240281,0.17630345
240282,0.23626181
240283,0.80343634
240284,0.719507
240285,0.9651359
240286,0.66405684
240287,0.5571395
240288,0.7950341
240289,0.025557067
240290,0.536423
240291,0.764193
240292,0.70049226
240293,0.24740078
240294,0.23377591
240295,0.63144994
240296,0.030192968
240297,0.7624736
240298,0.05581088
240299,0.0021394226
240300,0.92635
240301,0.1877126
240302,0.789266
240303,0.04655555
240304,0.75705826
240305,0.012747607
240306,0.082192704
240307,0.24262972
240308,0.35534704
240309,0.032319937
240310,0.7049891
240311,0.9273222
240312,0.034062203
240313,0.64505017
240314,0.75576437
240315,0.0047863666
240316,0.0967858
240317,0.01844985
240318,0.17941651
240319,0.118363455
240320,0.51924425
240321,0.02700028
240322,0.28679088
240323,0.021446938
240324,0.017532213
240325,0.67362404
240326,0.7803883
240327,0.8102544
240328,0.7020937
240329,0.02595585
240330,0.010096661
240331,0.39348173
240332,0.7978958
240333,0.5876612
240334,0.5631921
240335,0.05432286
240336,0.013241101
240337,0.91465515
240338,0.49601966
240339,0.43477225
240340,0.30348322
240341,0.87847954
240342,0.86010253
240343,0.87775373
240344,0.5039049
240345,0.06267793
240346,0.6587843
240347,0.22325335
240348,0.12669736
240349,0.0181988
240350,0.88303936
240351,0.6800909
240352,0.82315797
240353,0.12703824
240354,0.005749508
240355,0.0097888345
240356,0.76217884
240357,0.8178395
240358,0.72795635
240359,0.0061939415
240360,0.44540757
240361,0.6314602
240362,0.8187623
240363,0.0047539584
240364,0.6473961
240365,0.001883689
240366,0.67325974
240367,0.008854901
240368,0.024587242
240369,0.78661543
240370,0.7099669
240371,0.37185287
240372,0.072087385
240373,0.02366879
240374,0.8121643
240375,0.23854333
240376,0.39154136
240377,0.84539586
240378,0.5728626
240379,0.73997104
240380,0.008474955
240381,0.010045016
240382,0.61054623
240383,0.8131907
240384,0.07044008
240385,0.3846539
240386,0.7377144
240387,0.27318868
240388,0.14107348
240389,0.5084073
240390,0.92475516
240391,0.7695222
240392,0.7557553
240393,0.22466625
240394,0.7759138
240395,0.028855097
240396,0.551684
240397,0.8450611
240398,0.6511779
240399,0.7618065
240400,0.6763047
240401,0.026730338
240402,0.6689671
240403,0.81425196
240404,0.021023445
240405,0.68081146
240406,0.30873203
240407,0.8170992
240408,0.009203855
240409,0.75256395
240410,0.6002142
240411,0.021986773
240412,0.07248271
240413,0.5820914
240414,0.81937075
240415,0.5300031
240416,0.011007651
240417,0.7954839
240418,0.08451877
240419,0.24667752
240420,0.0033664398
240421,0.6541578
240422,0.83606035
240423,0.688478
240424,0.012093462
240425,0.8663069
240426,0.77752894
240427,0.76949036
240428,0.55860746
240429,0.062325295
240430,0.74466425
240431,0.66976076
240432,0.97163117
240433,0.69731134
240434,0.15102491
240435,0.4224999
240436,0.79936904
240437,0.8332789
240438,0.0013630618
240439,0.67056274
240440,0.08986743
240441,0.66117185
240442,0.4847909
240443,0.5170548
240444,0.74206656
240445,0.56110847
240446,0.027184093
240447,0.86528015
240448,0.609894
240449,0.005875368
240450,0.6062281
240451,0.8427051
240452,0.56677854
240453,0.0136443665
240454,0.628086
240455,0.056476668
240456,0.04574558
240457,0.015282885
240458,0.050778817
240459,0.77204615
240460,0.0037510525
240461,0.005649029
240462,0.45516104
240463,0.87916434
240464,0.70747215
240465,0.9175036
240466,0.42855442
240467,0.01975725
240468,0.32777447
240469,0.58943826
240470,0.7422777
240471,0.68544537
240472,0.7320768
240473,0.7435734
240474,0.0054787807
240475,0.2668221
240476,0.011738631
240477,0.75183535
240478,0.040720068
240479,0.45746407
240480,0.86410844
240481,0.7919693
240482,0.4570846
240483,0.67972445
240484,0.011816957
240485,0.65499514
240486,0.03990844
240487,0.06531937
240488,0.8408449
240489,0.05336528
240490,0.8974564
240491,0.007941419
240492,0.65843177
240493,0.79286927
240494,0.090542
240495,0.5029935
240496,0.9169878
240497,0.6912787
240498,0.5257674
240499,0.54574174
240500,0.4940199
240501,0.6126277
240502,0.40205672
240503,0.62764305
240504,0.8230167
240505,0.867037
240506,0.88380265
240507,0.39494872
240508,0.7651162
240509,0.8197062
240510,0.505963
240511,0.9003393
240512,0.02269337
240513,0.64361525
240514,0.7519509
240515,0.87201035
240516,0.16466665
240517,0.4879434
240518,0.12937807
240519,0.020617679
240520,0.33481768
240521,0.84193814
240522,0.8209161
240523,0.15160152
240524,0.15619159
240525,0.87313145
240526,0.6035076
240527,0.033244826
240528,0.6667608
240529,0.047352467
240530,0.051273182
240531,0.016210059
240532,0.1214205
240533,0.7652665
240534,0.86284775
240535,0.13502361
240536,0.8730904
240537,0.13101888
240538,0.02887203
240539,0.74977505
240540,0.0018435059
240541,0.6164336
240542,0.005982034
240543,0.034784496
240544,0.02054083
240545,0.5997531
240546,0.5197951
240547,0.17387643
240548,0.8226032
240549,0.4633744
240550,0.021716163
240551,0.1197847
240552,0.09943921
240553,0.6204176
240554,0.038019884
240555,0.007702748
240556,0.020037517
240557,0.114121184
240558,0.8014309
240559,0.011538837
240560,0.13236853
240561,0.011528562
240562,0.044122305
240563,0.08079696
240564,0.00907565
240565,0.78452307
240566,0.4382363
240567,0.90222883
240568,0.010025685
240569,0.64699125
240570,0.021406895
240571,0.65784335
240572,0.10952376
240573,0.78798723
240574,0.8649522
240575,0.003745458
240576,0.2526905
240577,0.017878847
240578,0.40908688
240579,0.06388186
240580,0.0059036505
240581,0.056129944
240582,0.020860935
240583,0.010465006
240584,0.0245304
240585,0.829167
240586,0.004061341
240587,0.947841
240588,0.2874974
240589,0.4564425
240590,0.007503902
240591,0.901663
240592,0.063352905
240593,0.017439853
240594,0.93989736
240595,0.8386676
240596,0.8007113
240597,0.7690113
240598,0.21609348
240599,0.054845292
240600,0.2599982
240601,0.006572791
240602,0.83698696
240603,0.012738039
240604,0.75059855
240605,0.13637558
240606,0.71437687
240607,0.74893206
240608,0.012861193
240609,0.6398332
240610,0.9171809
240611,0.58728456
240612,0.12195379
240613,0.5465039
240614,0.6478676
240615,0.12187164
240616,0.52099955
240617,0.50934845
240618,0.48076713
240619,0.9169747
240620,0.54764473
240621,0.049724333
240622,0.7125101
240623,0.0042863903
240624,0.3854858
240625,0.751554
240626,0.79164654
240627,0.836825
240628,0.68877125
240629,0.40414006
240630,0.81801444
240631,0.027340695
240632,0.043640744
240633,0.8506657
240634,0.69213396
240635,0.27718607
240636,0.51031864
240637,0.53927225
240638,0.027658604
240639,0.6114961
240640,0.66243446
240641,0.3857845
240642,0.5542743
240643,0.7861377
240644,0.008374159
240645,0.6826321
240646,0.013396063
240647,0.091915905
240648,0.9291181
240649,0.69384253
240650,0.027601508
240651,0.017425643
240652,0.13632628
240653,0.75643885
240654,0.46867135
240655,0.8069336
240656,0.23031987
240657,0.44489953
240658,0.909528
240659,0.63319725
240660,0.9622826
240661,0.88564295
240662,0.0017624777
240663,0.07498709
240664,0.8925536
240665,0.08240259
240666,0.8274511
240667,0.8646678
240668,0.49958
240669,0.7871768
240670,0.98117447
240671,0.44866955
240672,0.15573
240673,0.9207197
240674,0.19582261
240675,0.53969586
240676,0.011163167
240677,0.74815524
240678,0.7139383
240679,0.6562625
240680,0.043491352
240681,0.8075366
240682,0.4965677
240683,0.10170871
240684,0.94558686
240685,0.88323706
240686,0.92341864
240687,0.04100572
240688,0.044355776
240689,0.01612918
240690,0.93316436
240691,0.40048462
240692,0.0149794305
240693,0.43002543
240694,0.023318408
240695,0.024385037
240696,0.030906303
240697,0.026709134
240698,0.019727262
240699,0.53586763
240700,0.6872585
240701,0.68301123
240702,0.53803134
240703,0.82575774
240704,0.49876428
240705,0.57625115
240706,0.42508036
240707,0.66903263
240708,0.59133774
240709,0.5530076
240710,0.0017324407
240711,0.0036286856
240712,0.2561267
240713,0.9138251
240714,0.82838404
240715,0.67030966
240716,0.5282282
240717,0.770222
240718,0.7448819
240719,0.030563496
240720,0.051066164
240721,0.7279571
240722,0.66948587
240723,0.33792633
240724,0.1056784
240725,0.002533385
240726,0.9687723
240727,0.884134
240728,0.85733
240729,0.028001199
240730,0.7097407
240731,0.019079989
240732,0.4520357
240733,0.7477031
240734,0.9415927
240735,0.5798161
240736,0.8194508
240737,0.004936657
240738,0.06026293
240739,0.6024477
240740,0.45704517
240741,0.0013890577
240742,0.750335
240743,0.9784151
240744,0.66600835
240745,0.021665065
240746,0.719224
240747,0.5245911
240748,0.45259097
240749,0.90162027
240750,0.017790586
240751,0.22916196
240752,0.963363
240753,0.75642955
240754,0.039964456
240755,0.7911887
240756,0.02711972
240757,0.38915455
240758,0.64421564
240759,0.7431389
240760,0.15465672
240761,0.9099784
240762,0.4662259
240763,0.03210044
240764,0.5488596
240765,0.005700494
240766,0.60874397
240767,0.5253861
240768,0.64446414
240769,0.041949317
240770,0.790153
240771,0.7182079
240772,0.0104921805
240773,0.12622708
240774,0.009945303
240775,0.54526424
240776,0.8901827
240777,0.05245686
240778,0.6341597
240779,0.6646638
240780,0.59034914
240781,0.3230688
240782,0.643063
240783,0.50289094
240784,0.83016944
240785,0.06999347
240786,0.022855729
240787,0.79690826
240788,0.8273294
240789,0.8751773
240790,0.56142527
240791,0.022412995
240792,0.8033124
240793,0.3283442
240794,0.97417665
240795,0.900424
240796,0.8872938
240797,0.006434389
240798,0.36103946
240799,0.004583681
240800,0.010359012
240801,0.6594666
240802,0.018164486
240803,0.8637963
240804,0.8655222
240805,0.81017035
240806,0.008422172
240807,0.8953307
240808,0.054543577
240809,0.0045723408
240810,0.8145912
240811,0.65569204
240812,0.6935675
240813,0.0153599745
240814,0.05240979
240815,0.3738429
240816,0.7343037
240817,0.6025646
240818,0.67983615
240819,0.024086585
240820,0.027470078
240821,0.013385845
240822,0.16607414
240823,0.34176582
240824,0.004441619
240825,0.5956053
240826,0.77067024
240827,0.22735292
240828,0.9574499
240829,0.08592742
240830,0.010841752
240831,0.4621811
240832,0.01402425
240833,0.64039224
240834,0.6135143
240835,0.70717233
240836,0.030693574
240837,0.01053343
240838,0.64405066
240839,0.9246469
240840,0.3262203
240841,0.023876479
240842,0.013380367
240843,0.19556072
240844,0.6536257
240845,0.007964552
240846,0.8939147
240847,0.7479898
240848,0.85711473
240849,0.08326099
240850,0.0017621592
240851,0.8875415
240852,0.57526726
240853,0.058494404
240854,0.83100075
240855,0.8561616
240856,0.70338094
240857,0.5940524
240858,0.0016913272
240859,0.31676364
240860,0.61474115
240861,0.64770406
240862,0.14119445
240863,0.88428456
240864,0.69340116
240865,0.7134607
240866,0.5275134
240867,0.39087164
240868,0.604383
240869,0.90230507
240870,0.06953598
240871,0.6607342
240872,0.000959901
240873,0.0014910316
240874,0.84311193
240875,0.780879
240876,0.027103484
240877,0.495828
240878,0.6617953
240879,0.8759627
240880,0.39794996
240881,0.25270963
