id,smoking
256309,0.5655311
256310,0.45237213
256311,0.6140592
256312,0.31919482
256313,0.022781145
256314,0.83365697
256315,0.41042987
256316,0.13133653
256317,0.034612074
256318,0.8441527
256319,0.55674607
256320,0.6991117
256321,0.3824749
256322,0.9187237
256323,0.22576484
256324,0.019164212
256325,0.0042848256
256326,0.34491172
256327,0.026269866
256328,0.3130447
256329,0.8197262
256330,0.8707561
256331,0.7445069
256332,0.71616066
256333,0.5308479
256334,0.05228688
256335,0.020919472
256336,0.6659393
256337,0.641807
256338,0.5027805
256339,0.012554877
256340,0.51180035
256341,0.33267415
256342,0.31669474
256343,0.7436729
256344,0.029375616
256345,0.014592538
256346,0.08004695
256347,0.38328135
256348,0.90332246
256349,0.26462746
256350,0.009186412
256351,0.64695764
256352,0.04780079
256353,0.54616576
256354,0.024311995
256355,0.060948513
256356,0.6639982
256357,0.7026103
256358,0.043201
256359,0.026758209
256360,0.0017804845
256361,0.49027482
256362,0.7718175
256363,0.37378246
256364,0.30004212
256365,0.67946726
256366,0.35738298
256367,0.83129346
256368,0.014689989
256369,0.097894765
256370,0.8572657
256371,0.7226543
256372,0.9161827
256373,0.94406843
256374,0.74826247
256375,0.42745563
256376,0.40188608
256377,0.34488648
256378,0.93293464
256379,0.78983545
256380,0.15249218
256381,0.009086201
256382,0.60074574
256383,0.43919933
256384,0.78217924
256385,0.6264171
256386,0.84606105
256387,0.24119318
256388,0.527385
256389,0.68488497
256390,0.39944702
256391,0.7708935
256392,0.0066507678
256393,0.027821392
256394,0.6867936
256395,0.8220344
256396,0.8510247
256397,0.014893122
256398,0.02707893
256399,0.017751291
256400,0.004824646
256401,0.2518807
256402,0.6155631
256403,0.011464818
256404,0.5492026
256405,0.026785519
256406,0.6425095
256407,0.25699753
256408,0.23880062
256409,0.7726192
256410,0.9557075
256411,0.041213904
256412,0.7163142
256413,0.75671077
256414,0.7602144
256415,0.5831799
256416,0.40386263
256417,0.6649792
256418,0.79180163
256419,0.5997121
256420,0.10758309
256421,0.55611354
256422,0.85096776
256423,0.014843178
256424,0.002852849
256425,0.52846384
256426,0.08617032
256427,0.48574397
256428,0.3206534
256429,0.09141531
256430,0.63514173
256431,0.46791512
256432,0.60002184
256433,0.7105422
256434,0.3458925
256435,0.017979205
256436,0.15164268
256437,0.082831874
256438,0.42238575
256439,0.7795249
256440,0.14311437
256441,0.43794698
256442,0.7640282
256443,0.010901397
256444,0.29905283
256445,0.8530888
256446,0.04639089
256447,0.5779946
256448,0.5632499
256449,0.7620075
256450,0.01750895
256451,0.6151281
256452,0.010306423
256453,0.6802213
256454,0.8179586
256455,0.15261036
256456,0.27769706
256457,0.14736442
256458,0.43049446
256459,0.9163429
256460,0.7218087
256461,0.02345624
256462,0.0140985325
256463,0.3098369
256464,0.023889262
256465,0.814301
256466,0.7185962
256467,0.17997435
256468,0.47663033
256469,0.8424757
256470,0.5362311
256471,0.71023124
256472,0.43424258
256473,0.018617371
256474,0.45629403
256475,0.34785238
256476,0.74118865
256477,0.65861386
256478,0.0066036806
256479,0.12411419
256480,0.55852073
256481,0.68168867
256482,0.745565
256483,0.55092627
256484,0.67168343
256485,0.025401931
256486,0.9056865
256487,0.5660359
256488,0.6482776
256489,0.7022652
256490,0.4130552
256491,0.74249613
256492,0.010271903
256493,0.7630555
256494,0.7779135
256495,0.08816194
256496,0.8168378
256497,0.54015875
256498,0.8830455
256499,0.841017
256500,0.015061123
256501,0.6045346
256502,0.702268
256503,0.38861668
256504,0.14632893
256505,0.172709
256506,0.9404699
256507,0.22319454
256508,0.034902643
256509,0.6695922
256510,0.12990041
256511,0.8730916
256512,0.48902747
256513,0.55627954
256514,0.026863819
256515,0.005273011
256516,0.6836694
256517,0.73117626
256518,0.023709254
256519,0.57522017
256520,0.6807328
256521,0.8490459
256522,0.71180063
256523,0.025814965
256524,0.06009453
256525,0.9099562
256526,0.44445387
256527,0.0205296
256528,0.88116956
256529,0.40221387
256530,0.8230528
256531,0.95921737
256532,0.61708945
256533,0.0065826494
256534,0.20496033
256535,0.7002807
256536,0.64908224
256537,0.009016517
256538,0.61879987
256539,0.0032361017
256540,0.027019517
256541,0.78012675
256542,0.6028471
256543,0.005395639
256544,0.7757908
256545,0.018302536
256546,0.6765707
256547,0.74523175
256548,0.6765153
256549,0.58752716
256550,0.6562903
256551,0.20712656
256552,0.6530115
256553,0.061205104
256554,0.025470562
256555,0.91066015
256556,0.77258074
256557,0.0030298019
256558,0.0067943544
256559,0.31890458
256560,0.3075553
256561,0.5241584
256562,0.21483973
256563,0.9096054
256564,0.3537067
256565,0.94321996
256566,0.3976733
256567,0.036876064
256568,0.18570843
256569,0.2836489
256570,0.7780197
256571,0.8126332
256572,0.6207612
256573,0.5452623
256574,0.884872
256575,0.6826414
256576,0.032995015
256577,0.79903203
256578,0.80392087
256579,0.8589939
256580,0.23435365
256581,0.89264345
256582,0.5549208
256583,0.49266866
256584,0.0122625865
256585,0.615353
256586,0.042052023
256587,0.061105955
256588,0.7254584
256589,0.0035309687
256590,0.69196963
256591,0.74817467
256592,0.27119097
256593,0.004842311
256594,0.5361052
256595,0.7702247
256596,0.54870504
256597,0.65122616
256598,0.7182805
256599,0.4571011
256600,0.43387184
256601,0.92277086
256602,0.03814656
256603,0.8774264
256604,0.41630876
256605,0.36220005
256606,0.08325765
256607,0.12623727
256608,0.5672863
256609,0.43586922
256610,0.25217462
256611,0.0019429233
256612,0.0070944256
256613,0.7456766
256614,0.002315418
256615,0.15814066
256616,0.6540678
256617,0.6803223
256618,0.004767207
256619,0.35303652
256620,0.7215231
256621,0.015907593
256622,0.09092103
256623,0.8892341
256624,0.78883225
256625,0.23627134
256626,0.612755
256627,0.92157924
256628,0.0056698974
256629,0.84899056
256630,0.3534862
256631,0.9655994
256632,0.009445408
256633,0.3450886
256634,0.4902096
256635,0.76919806
256636,0.6686005
256637,0.30727515
256638,0.824871
256639,0.7325814
256640,0.734623
256641,0.71027684
256642,0.5394486
256643,0.09295911
256644,0.789864
256645,0.35331106
256646,0.60865587
256647,0.78475785
256648,0.34226167
256649,0.034610838
256650,0.40804064
256651,0.8448585
256652,0.83349967
256653,0.34460422
256654,0.015043766
256655,0.6227155
256656,0.055405956
256657,0.84526205
256658,0.006923921
256659,0.012641139
256660,0.0048133945
256661,0.50746673
256662,0.043412805
256663,0.015424696
256664,0.008242925
256665,0.08049748
256666,0.03392521
256667,0.01751471
256668,0.4302545
256669,0.008991464
256670,0.010824022
256671,0.6019974
256672,0.76993555
256673,0.085702986
256674,0.70537865
256675,0.044777885
256676,0.023629589
256677,0.012449777
256678,0.7513466
256679,0.716846
256680,0.008402967
256681,0.4583208
256682,0.70467335
256683,0.020365804
256684,0.70945245
256685,0.018331375
256686,0.657152
256687,0.6639266
256688,0.00754738
256689,0.029330913
256690,0.48872194
256691,0.1829281
256692,0.14976415
256693,0.43915302
256694,0.6730769
256695,0.79805285
256696,0.002308547
256697,0.4979227
256698,0.6376465
256699,0.5711809
256700,0.8590175
256701,0.5901305
256702,0.13401861
256703,0.07905075
256704,0.5571434
256705,0.6209582
256706,0.91700774
256707,0.6621499
256708,0.9426331
256709,0.008738892
256710,0.20436683
256711,0.07766283
256712,0.5805181
256713,0.52712417
256714,0.74440145
256715,0.9462073
256716,0.09285744
256717,0.3956869
256718,0.5536379
256719,0.08603517
256720,0.6608842
256721,0.041651838
256722,0.49062717
256723,0.018803297
256724,0.67394674
256725,0.3605167
256726,0.0053558787
256727,0.7415959
256728,0.19644561
256729,0.6769368
256730,0.6101808
256731,0.05911612
256732,0.4171599
256733,0.17966557
256734,0.0025895627
256735,0.2555609
256736,0.13892299
256737,0.25889024
256738,0.7434097
256739,0.027538072
256740,0.69091356
256741,0.08275236
256742,0.8211343
256743,0.46606082
256744,0.75287294
256745,0.017422728
256746,0.6195112
256747,0.33313185
256748,0.04008043
256749,0.841802
256750,0.2985673
256751,0.77000785
256752,0.31119862
256753,0.75046176
256754,0.15484315
256755,0.7789912
256756,0.0058371434
256757,0.052314505
256758,0.85066825
256759,0.65214723
256760,0.44567165
256761,0.011640002
256762,0.046816237
256763,0.2604338
256764,0.64257586
256765,0.5984676
256766,0.6432019
256767,0.029942239
256768,0.65002
256769,0.64160204
256770,0.33369768
256771,0.41338477
256772,0.8214907
256773,0.48578686
256774,0.87758344
256775,0.0022076513
256776,0.8513974
256777,0.01938583
256778,0.8205233
256779,0.0004676344
256780,0.7553887
256781,0.0009909077
256782,0.1673264
256783,0.8050489
256784,0.05575246
256785,0.0052650487
256786,0.3855618
256787,0.6140578
256788,0.9099774
256789,0.004344015
256790,0.11161979
256791,0.006560901
256792,0.41109094
256793,0.031832878
256794,0.0070892884
256795,0.021642104
256796,0.40746257
256797,0.77777535
256798,0.0053038695
256799,0.09247199
256800,0.579379
256801,0.26123175
256802,0.77011436
256803,0.6623621
256804,0.49785537
256805,0.018383905
256806,0.8191718
256807,0.41664794
256808,0.14873049
256809,0.90088683
256810,0.60210824
256811,0.02178906
256812,0.8257219
256813,0.7276814
256814,0.44168365
256815,0.52184784
256816,0.8985644
256817,0.34604818
256818,0.2596555
256819,0.6090374
256820,0.7572582
256821,0.7491668
256822,0.93824357
256823,0.78198975
256824,0.8584006
256825,0.7032484
256826,0.03406495
256827,0.67401403
256828,0.86064124
256829,0.5441225
256830,0.3380838
256831,0.2810527
256832,0.6972842
256833,0.90088105
256834,0.4424509
256835,0.88621134
256836,0.65178585
256837,0.7422805
256838,0.77005255
256839,0.51187456
256840,0.82331157
256841,0.005953843
256842,0.0092435
256843,0.66220033
256844,0.59303635
256845,0.82606083
256846,0.6344069
256847,0.5133218
256848,0.7803459
256849,0.0068907277
256850,0.66827196
256851,0.38167405
256852,0.8063036
256853,0.018623045
256854,0.6789853
256855,0.006480878
256856,0.48753947
256857,0.7679836
256858,0.4073993
256859,0.44398952
256860,0.5797039
256861,0.48834598
256862,0.6221226
256863,0.52237463
256864,0.9141344
256865,0.71184963
256866,0.018149057
256867,0.83783656
256868,0.81530493
256869,0.8377002
256870,0.00167851
256871,0.25685903
256872,0.049934007
256873,0.003417888
256874,0.0030022187
256875,0.57647926
256876,0.107763045
256877,0.011442354
256878,0.6014972
256879,0.71737224
256880,0.005655016
256881,0.8327418
256882,0.97037125
256883,0.26026937
256884,0.8192534
256885,0.022664133
256886,0.5261415
256887,0.65320414
256888,0.6135915
256889,0.7766048
256890,0.01686734
256891,0.46325594
256892,0.96655566
256893,0.002678605
256894,0.0577815
256895,0.00571987
256896,0.6306687
256897,0.77373224
256898,0.39595065
256899,0.8212761
256900,0.48673278
256901,0.7605173
256902,0.7980212
256903,0.013848318
256904,0.052811876
256905,0.8613923
256906,0.33712178
256907,0.033677567
256908,0.050735474
256909,0.67924464
256910,0.0013668513
256911,0.2963672
256912,0.0050137085
256913,0.9092245
256914,0.48249966
256915,0.52999973
256916,0.6269265
256917,0.7004122
256918,0.06410104
256919,0.9248643
256920,0.8184834
256921,0.2797206
256922,0.54626185
256923,0.115683034
256924,0.41811526
256925,0.7730499
256926,0.58163875
256927,0.010395376
256928,0.5508736
256929,0.007492184
256930,0.019275991
256931,0.14857966
256932,0.46927616
256933,0.8547869
256934,0.52069163
256935,0.31178737
256936,0.8294046
256937,0.2252992
256938,0.8729684
256939,0.07976015
256940,0.8368687
256941,0.11159249
256942,0.058409493
256943,0.0020524208
256944,0.49740747
256945,0.57419693
256946,0.75586057
256947,0.8129792
256948,0.48479453
256949,0.8897012
256950,0.06477085
256951,0.46310064
256952,0.5805877
256953,0.7302163
256954,0.008244281
256955,0.7427866
256956,0.018533992
256957,0.7043345
256958,0.6511681
256959,0.024378944
256960,0.49980125
256961,0.51193374
256962,0.8176913
256963,0.5493186
256964,0.36991942
256965,0.0068036024
256966,0.0129274195
256967,0.44051248
256968,0.5475787
256969,0.0039795283
256970,0.8561278
256971,0.7403973
256972,0.37770864
256973,0.8191005
256974,0.0048719626
256975,0.86114144
256976,0.841052
256977,0.38365272
256978,0.51517147
256979,0.103013
256980,0.011825401
256981,0.041087177
256982,0.31564754
256983,0.7368075
256984,0.6371935
256985,0.7867153
256986,0.86829406
256987,0.16554192
256988,0.6280294
256989,0.046980694
256990,0.5952859
256991,0.5548756
256992,0.2389023
256993,0.32136643
256994,0.0062540458
256995,0.71491
256996,0.005916117
256997,0.06721856
256998,0.6091713
256999,0.004642454
257000,0.89315003
257001,0.007851768
257002,0.024614427
257003,0.74896324
257004,0.67158294
257005,0.7463119
257006,0.45991164
257007,0.48579505
257008,0.019847386
257009,0.6695812
257010,0.41677478
257011,0.011947097
257012,0.62364703
257013,0.82418835
257014,0.004746274
257015,0.028622096
257016,0.5538968
257017,0.5442968
257018,0.7465851
257019,0.0009576543
257020,0.6917039
257021,0.6005749
257022,0.8026792
257023,0.025991715
257024,0.65548503
257025,0.76853853
257026,0.80911404
257027,0.7598048
257028,0.12623261
257029,0.08138282
257030,0.2972054
257031,0.107312776
257032,0.012023098
257033,0.0041401563
257034,0.79900986
257035,0.7291393
257036,0.14917064
257037,0.005623747
257038,0.73384976
257039,0.110092126
257040,0.5609903
257041,0.43907833
257042,0.6559601
257043,0.8155395
257044,0.7553881
257045,0.014816197
257046,0.004304065
257047,0.24952793
257048,0.7515575
257049,0.018164668
257050,0.6950645
257051,0.15602814
257052,0.9478955
257053,0.7183948
257054,0.5948728
257055,0.036518905
257056,0.501111
257057,0.6102606
257058,0.32614666
257059,0.7491163
257060,0.06839106
257061,0.71626
257062,0.3596578
257063,0.24501844
257064,0.5728981
257065,0.79782915
257066,0.6655589
257067,0.5792023
257068,0.15855442
257069,0.7513629
257070,0.4951675
257071,0.07886938
257072,0.75233835
257073,0.80492336
257074,0.80504876
257075,0.3249609
257076,0.46492395
257077,0.3054601
257078,0.6638215
257079,0.0041180877
257080,0.17769459
257081,0.0049357577
257082,0.84263825
257083,0.7459825
257084,0.93890214
257085,0.39289108
257086,0.8255151
257087,0.8165829
257088,0.824387
257089,0.33237714
257090,0.69727594
257091,0.621041
257092,0.5002799
257093,0.0027205637
257094,0.87428737
257095,0.42481494
257096,0.38439715
257097,0.81118584
257098,0.08487254
257099,0.89787143
257100,0.9066511
257101,0.6215885
257102,0.1479239
257103,0.5547405
257104,0.23973441
257105,0.6412335
257106,0.014450935
257107,0.79820275
257108,0.85335016
257109,0.7511448
257110,0.05619082
257111,0.015778933
257112,0.15336244
257113,0.020151852
257114,0.5234784
257115,0.48142958
257116,0.72313136
257117,0.7793229
257118,0.8495576
257119,0.010833911
257120,0.3860886
257121,0.6918952
257122,0.8194321
257123,0.67346454
257124,0.41970378
257125,0.17543127
257126,0.68442845
257127,0.7189872
257128,0.053055163
257129,0.37839597
257130,0.0078084045
257131,0.26068187
257132,0.61681587
257133,0.75692433
257134,0.0042578666
257135,0.0115726385
257136,0.001716068
257137,0.33659562
257138,0.30659702
257139,0.12359331
257140,0.0047162827
257141,0.7329225
257142,0.57711136
257143,0.6280339
257144,0.31732133
257145,0.40088844
257146,0.86195064
257147,0.88377655
257148,0.07443684
257149,0.2644391
257150,0.008419273
257151,0.04214283
257152,0.82976556
257153,0.8592418
257154,0.04188707
257155,0.57773596
257156,0.8452533
257157,0.007766446
257158,0.015455736
257159,0.12019088
257160,0.32375866
257161,0.5289235
257162,0.7600388
257163,0.015239796
257164,0.71551764
257165,0.4053978
257166,0.32854423
257167,0.54292035
257168,0.011077477
257169,0.6710938
257170,0.022067245
257171,0.7529896
257172,0.012771646
257173,0.62811255
257174,0.025892377
257175,0.7635803
257176,0.72731686
257177,0.57251924
257178,0.53129
257179,0.8461479
257180,0.39311105
257181,0.021434106
257182,0.87312955
257183,0.018744934
257184,0.8786048
257185,0.5971334
257186,0.32511643
257187,0.8487157
257188,0.5750558
257189,0.61338645
257190,0.653261
257191,0.016750908
257192,0.31890798
257193,0.7593838
257194,0.042221885
257195,0.83228576
257196,0.006137484
257197,0.6059114
257198,0.0012090448
257199,0.7788935
257200,0.48011485
257201,0.71845675
257202,0.01997357
257203,0.546824
257204,0.1688727
257205,0.42470136
257206,0.443374
257207,0.85599613
257208,0.49957657
257209,0.5185458
257210,0.866476
257211,0.5207414
257212,0.08237418
257213,0.016234407
257214,0.6451299
257215,0.61723024
257216,0.8020971
257217,0.025532128
257218,0.8782311
257219,0.059748627
257220,0.0016976576
257221,0.014094147
257222,0.19215718
257223,0.0055850763
257224,0.91406196
257225,0.4534025
257226,0.71992725
257227,0.7602959
257228,0.06367449
257229,0.5943161
257230,0.015348779
257231,0.87555367
257232,0.77215403
257233,0.28812268
257234,0.07444059
257235,0.13605575
257236,0.45304674
257237,0.20204228
257238,0.597919
257239,0.014965456
257240,0.20379624
257241,0.014572873
257242,0.34445143
257243,0.17496683
257244,0.013435831
257245,0.12480265
257246,0.7552829
257247,0.1386998
257248,0.8366442
257249,0.010229722
257250,0.008227907
257251,0.31065285
257252,0.92398137
257253,0.39352253
257254,0.62034756
257255,0.10246027
257256,0.35816965
257257,0.61022013
257258,0.88141584
257259,0.4010611
257260,0.27794144
257261,0.563828
257262,0.4457848
257263,0.7485889
257264,0.5945408
257265,0.0060785045
257266,0.770003
257267,0.5699568
257268,0.18052633
257269,0.40284628
257270,0.4674591
257271,0.8167934
257272,0.23336025
257273,0.015284637
257274,0.7201102
257275,0.86995083
257276,0.72892696
