id,smoking
196726,0.42
196727,0.69
196728,0.39
196729,0.58
196730,0.53
196731,0.0
196732,0.01
196733,0.03
196734,0.59
196735,0.85
196736,0.08
196737,0.4
196738,0.53
196739,0.18
196740,0.37
196741,0.04
196742,0.78
196743,0.53
196744,0.56
196745,0.74
196746,0.03
196747,0.64
196748,0.04
196749,0.85
196750,0.65
196751,0.84
196752,0.04
196753,0.51
196754,0.76
196755,0.32
196756,0.88
196757,0.67
196758,0.69
196759,0.58
196760,0.61
196761,0.82
196762,0.0
196763,0.82
196764,0.08
196765,0.51
196766,0.32
196767,0.0
196768,0.46
196769,0.72
196770,0.0
196771,0.01
196772,0.02
196773,0.88
196774,0.09
196775,0.07
196776,0.33
196777,0.03
196778,0.48
196779,0.01
196780,0.3
196781,0.5
196782,0.74
196783,0.7
196784,0.86
196785,0.52
196786,0.82
196787,0.45
196788,0.01
196789,0.21
196790,0.01
196791,0.08
196792,0.11
196793,0.05
196794,0.49
196795,0.91
196796,0.08
196797,0.47
196798,0.69
196799,0.72
196800,0.17
196801,0.79
196802,0.26
196803,0.5
196804,0.0
196805,0.75
196806,0.29
196807,0.9
196808,0.04
196809,0.01
196810,0.0
196811,0.67
196812,0.85
196813,0.38
196814,0.49
196815,0.07
196816,0.71
196817,0.17
196818,0.85
196819,0.5
196820,0.64
196821,0.71
196822,0.09
196823,0.68
196824,0.09
196825,0.72
196826,0.77
196827,0.05
196828,0.47
196829,0.36
196830,0.01
196831,0.7
196832,0.71
196833,0.8
196834,0.36
196835,0.36
196836,0.0
196837,0.56
196838,0.04
196839,0.43
196840,0.23
196841,0.69
196842,0.28
196843,0.04
196844,0.06
196845,0.54
196846,0.03
196847,0.54
196848,0.82
196849,0.42
196850,0.73
196851,0.6
196852,0.38
196853,0.02
196854,0.55
196855,0.86
196856,0.01
196857,0.41
196858,0.47
196859,0.62
196860,0.47
196861,0.67
196862,0.34
196863,0.03
196864,0.93
196865,0.01
196866,0.68
196867,0.08
196868,0.65
196869,0.69
196870,0.82
196871,0.6
196872,0.02
196873,0.72
196874,0.11
196875,0.68
196876,0.41
196877,0.55
196878,0.53
196879,0.01
196880,0.65
196881,0.06
196882,0.49
196883,0.55
196884,0.64
196885,0.68
196886,0.7
196887,0.0
196888,0.8
196889,0.7
196890,0.64
196891,0.67
196892,0.72
196893,0.07
196894,0.71
196895,0.1
196896,0.77
196897,0.77
196898,0.79
196899,0.63
196900,0.72
196901,0.79
196902,0.39
196903,0.1
196904,0.85
196905,0.85
196906,0.63
196907,0.72
196908,0.37
196909,0.0
196910,0.51
196911,0.35
196912,0.14
196913,0.02
196914,0.16
196915,0.0
196916,0.43
196917,0.0
196918,0.51
196919,0.77
196920,0.44
196921,0.57
196922,0.1
196923,0.5
196924,0.35
196925,0.0
196926,0.1
196927,0.24
196928,0.84
196929,0.0
196930,0.63
196931,0.85
196932,0.64
196933,0.77
196934,0.44
196935,0.31
196936,0.83
196937,0.95
196938,0.84
196939,0.57
196940,0.69
196941,0.58
196942,0.84
196943,0.79
196944,0.41
196945,0.81
196946,0.03
196947,0.63
196948,0.77
196949,0.76
196950,0.68
196951,0.03
196952,0.75
196953,0.02
196954,0.61
196955,0.57
196956,0.04
196957,0.78
196958,0.05
196959,0.47
196960,0.6
196961,0.47
196962,0.72
196963,0.03
196964,0.66
196965,0.61
196966,0.75
196967,0.88
196968,0.01
196969,0.16
196970,0.47
196971,0.41
196972,0.65
196973,0.67
196974,0.0
196975,0.05
196976,0.02
196977,0.11
196978,0.0
196979,0.08
196980,0.11
196981,0.6
196982,0.05
196983,0.17
196984,0.01
196985,0.27
196986,0.05
196987,0.81
196988,0.68
196989,0.62
196990,0.66
196991,0.56
196992,0.62
196993,0.32
196994,0.63
196995,0.74
196996,0.49
196997,0.08
196998,0.53
196999,0.72
197000,0.59
197001,0.03
197002,0.05
197003,0.62
197004,0.22
197005,0.37
197006,0.57
197007,0.73
197008,0.0
197009,0.17
197010,0.01
197011,0.23
197012,0.57
197013,0.03
197014,0.0
197015,0.48
197016,0.49
197017,0.01
197018,0.55
197019,0.56
197020,0.6
197021,0.9
197022,0.48
197023,0.49
197024,0.67
197025,0.17
197026,0.83
197027,0.7
197028,0.47
197029,0.44
197030,0.38
197031,0.13
197032,0.02
197033,0.16
197034,0.04
197035,0.05
197036,0.67
197037,0.0
197038,0.9
197039,0.61
197040,0.65
197041,0.69
197042,0.22
197043,0.55
197044,0.72
197045,0.82
197046,0.18
197047,0.74
197048,0.11
197049,0.0
197050,0.12
197051,0.86
197052,0.87
197053,0.7
197054,0.68
197055,0.57
197056,0.02
197057,0.69
197058,0.78
197059,0.29
197060,0.12
197061,0.82
197062,0.81
197063,0.08
197064,0.7
197065,0.53
197066,0.06
197067,0.35
197068,0.69
197069,0.56
197070,0.66
197071,0.47
197072,0.06
197073,0.05
197074,0.67
197075,0.4
197076,0.73
197077,0.32
197078,0.56
197079,0.53
197080,0.37
197081,0.17
197082,0.67
197083,0.67
197084,0.73
197085,0.09
197086,0.56
197087,0.43
197088,0.16
197089,0.06
197090,0.52
197091,0.56
197092,0.04
197093,0.78
197094,0.61
197095,0.4
197096,0.82
197097,0.18
197098,0.04
197099,0.47
197100,0.25
197101,0.0
197102,0.67
197103,0.41
197104,0.48
197105,0.43
197106,0.6
197107,0.78
197108,0.09
197109,0.66
197110,0.25
197111,0.03
197112,0.46
197113,0.19
197114,0.67
197115,0.0
197116,0.63
197117,0.72
197118,0.75
197119,0.54
197120,0.79
197121,0.14
197122,0.73
197123,0.71
197124,0.42
197125,0.43
197126,0.05
197127,0.76
197128,0.67
197129,0.43
197130,0.58
197131,0.01
197132,0.62
197133,0.58
197134,0.77
197135,0.09
197136,0.83
197137,0.75
197138,0.44
197139,0.01
197140,0.52
197141,0.34
197142,0.26
197143,0.73
197144,0.52
197145,0.0
197146,0.22
197147,0.77
197148,0.62
197149,0.05
197150,0.87
197151,0.03
197152,0.5
197153,0.58
197154,0.51
197155,0.41
197156,0.03
197157,0.12
197158,0.77
197159,0.79
197160,0.14
197161,0.37
197162,0.31
197163,0.04
197164,0.51
197165,0.03
197166,0.79
197167,0.17
197168,0.19
197169,0.63
197170,0.72
197171,0.87
197172,0.11
197173,0.6
197174,0.04
197175,0.65
197176,0.46
197177,0.52
197178,0.08
197179,0.46
197180,0.66
197181,0.28
197182,0.09
197183,0.65
197184,0.0
197185,0.01
197186,0.68
197187,0.59
197188,0.08
197189,0.02
197190,0.0
197191,0.85
197192,0.0
197193,0.47
197194,0.84
197195,0.7
197196,0.82
197197,0.79
197198,0.03
197199,0.01
197200,0.73
197201,0.11
197202,0.41
197203,0.65
197204,0.12
197205,0.82
197206,0.68
197207,0.43
197208,0.68
197209,0.4
197210,0.1
197211,0.82
197212,0.82
197213,0.01
197214,0.81
197215,0.04
197216,0.05
197217,0.16
197218,0.44
197219,0.84
197220,0.52
197221,0.32
197222,0.07
197223,0.46
197224,0.31
197225,0.81
197226,0.64
197227,0.07
197228,0.01
197229,0.14
197230,0.88
197231,0.29
197232,0.11
197233,0.82
197234,0.35
197235,0.6
197236,0.74
197237,0.03
197238,0.39
197239,0.78
197240,0.07
197241,0.59
197242,0.78
197243,0.57
197244,0.03
197245,0.6
197246,0.58
197247,0.49
197248,0.41
197249,0.78
197250,0.5
197251,0.46
197252,0.59
197253,0.68
197254,0.57
197255,0.04
197256,0.53
197257,0.63
197258,0.09
197259,0.5
197260,0.2
197261,0.48
197262,0.53
197263,0.77
197264,0.32
197265,0.7
197266,0.89
197267,0.21
197268,0.55
197269,0.1
197270,0.75
197271,0.14
197272,0.06
197273,0.7
197274,0.2
197275,0.24
197276,0.06
197277,0.68
197278,0.64
197279,0.57
197280,0.21
197281,0.88
197282,0.53
197283,0.4
197284,0.11
197285,0.04
197286,0.06
197287,0.67
197288,0.05
197289,0.23
197290,0.94
197291,0.29
197292,0.05
197293,0.69
197294,0.28
197295,0.92
197296,0.0
197297,0.9
197298,0.44
197299,0.75
197300,0.69
197301,0.08
197302,0.04
197303,0.67
197304,0.78
197305,0.4
197306,0.02
197307,0.73
197308,0.02
197309,0.0
197310,0.05
197311,0.3
197312,0.19
197313,0.01
197314,0.61
197315,0.88
197316,0.0
197317,0.09
197318,0.78
197319,0.54
197320,0.07
197321,0.54
197322,0.26
197323,0.75
197324,0.65
197325,0.63
197326,0.59
197327,0.06
197328,0.08
197329,0.05
197330,0.61
197331,0.08
197332,0.06
197333,0.69
197334,0.79
197335,0.83
197336,0.04
197337,0.54
197338,0.11
197339,0.38
197340,0.13
197341,0.77
197342,0.42
197343,0.0
197344,0.7
197345,0.1
197346,0.0
197347,0.86
197348,0.64
197349,0.03
197350,0.62
197351,0.03
197352,0.02
197353,0.53
197354,0.81
197355,0.13
197356,0.01
197357,0.04
197358,0.03
197359,0.56
197360,0.6
197361,0.86
197362,0.03
197363,0.0
197364,0.68
197365,0.58
197366,0.69
197367,0.0
197368,0.33
197369,0.04
197370,0.32
197371,0.69
197372,0.07
197373,0.76
197374,0.34
197375,0.03
197376,0.47
197377,0.0
197378,0.65
197379,0.75
197380,0.64
197381,0.76
197382,0.01
197383,0.82
197384,0.31
197385,0.05
197386,0.0
197387,0.06
197388,0.2
197389,0.5
197390,0.57
197391,0.44
197392,0.56
197393,0.0
197394,0.08
197395,0.04
197396,0.76
197397,0.45
197398,0.04
197399,0.53
197400,0.68
197401,0.27
197402,0.94
197403,0.1
197404,0.65
197405,0.16
197406,0.48
197407,0.02
197408,0.78
197409,0.68
197410,0.54
197411,0.7
197412,0.23
197413,0.64
197414,0.19
197415,0.62
197416,0.81
197417,0.0
197418,0.11
197419,0.45
197420,0.0
197421,0.84
197422,0.54
197423,0.87
197424,0.12
197425,0.6
197426,0.18
197427,0.03
197428,0.38
197429,0.76
197430,0.66
197431,0.1
197432,0.23
197433,0.78
197434,0.86
197435,0.45
197436,0.79
197437,0.82
197438,0.71
197439,0.65
197440,0.67
197441,0.9
197442,0.55
197443,0.73
197444,0.06
197445,0.37
197446,0.67
197447,0.03
197448,0.66
197449,0.68
197450,0.27
197451,0.53
197452,0.74
197453,0.01
197454,0.07
197455,0.41
197456,0.75
197457,0.61
197458,0.65
197459,0.13
197460,0.81
197461,0.51
197462,0.71
197463,0.63
197464,0.02
197465,0.19
197466,0.79
197467,0.05
197468,0.81
197469,0.61
197470,0.85
197471,0.04
197472,0.02
197473,0.44
197474,0.82
197475,0.03
197476,0.81
197477,0.42
197478,0.45
197479,0.23
197480,0.4
197481,0.01
197482,0.73
197483,0.4
197484,0.04
197485,0.17
197486,0.57
197487,0.17
197488,0.77
197489,0.04
197490,0.9
197491,0.68
197492,0.0
197493,0.55
197494,0.12
197495,0.03
197496,0.65
197497,0.7
197498,0.7
197499,0.72
197500,0.01
197501,0.09
197502,0.24
197503,0.51
197504,0.77
197505,0.76
197506,0.59
197507,0.59
197508,0.03
197509,0.0
197510,0.62
197511,0.78
197512,0.84
197513,0.88
197514,0.67
197515,0.05
197516,0.79
197517,0.34
197518,0.44
197519,0.02
197520,0.01
197521,0.77
197522,0.6
197523,0.33
197524,0.33
197525,0.83
197526,0.05
197527,0.7
197528,0.1
197529,0.04
197530,0.73
197531,0.79
197532,0.57
197533,0.62
197534,0.31
197535,0.59
197536,0.76
197537,0.73
197538,0.67
197539,0.8
197540,0.66
197541,0.68
197542,0.77
197543,0.57
197544,0.68
197545,0.37
197546,0.47
197547,0.34
197548,0.74
197549,0.07
197550,0.2
197551,0.83
197552,0.65
197553,0.75
197554,0.28
197555,0.77
197556,0.27
197557,0.06
197558,0.7
197559,0.01
197560,0.6
197561,0.36
197562,0.84
197563,0.3
197564,0.76
197565,0.0
197566,0.02
197567,0.0
197568,0.48
197569,0.83
197570,0.69
197571,0.55
197572,0.46
197573,0.24
197574,0.68
197575,0.01
197576,0.78
197577,0.47
197578,0.61
197579,0.19
197580,0.07
197581,0.04
197582,0.07
197583,0.37
197584,0.66
197585,0.82
197586,0.69
197587,0.09
197588,0.68
197589,0.3
197590,0.01
197591,0.71
197592,0.0
197593,0.52
197594,0.05
197595,0.24
197596,0.62
197597,0.64
197598,0.06
197599,0.51
197600,0.62
197601,0.71
197602,0.34
197603,0.79
197604,0.17
197605,0.64
197606,0.05
197607,0.08
197608,0.88
197609,0.28
197610,0.11
197611,0.8
197612,0.0
197613,0.1
197614,0.87
197615,0.71
197616,0.43
197617,0.68
197618,0.02
197619,0.53
197620,0.01
197621,0.83
197622,0.55
197623,0.0
197624,0.55
197625,0.54
197626,0.0
197627,0.04
197628,0.0
197629,0.84
197630,0.92
197631,0.48
197632,0.07
197633,0.57
197634,0.36
197635,0.63
197636,0.6
197637,0.69
197638,0.09
197639,0.28
197640,0.66
197641,0.77
197642,0.35
197643,0.74
197644,0.79
197645,0.04
197646,0.81
197647,0.0
197648,0.66
197649,0.87
197650,0.17
197651,0.55
197652,0.49
197653,0.01
197654,0.82
197655,0.0
197656,0.7
197657,0.06
197658,0.26
197659,0.87
197660,0.01
197661,0.58
197662,0.74
197663,0.03
197664,0.0
197665,0.69
197666,0.03
197667,0.03
197668,0.79
197669,0.7
197670,0.13
197671,0.12
197672,0.27
197673,0.69
197674,0.0
197675,0.67
197676,0.06
197677,0.62
197678,0.16
197679,0.64
197680,0.18
197681,0.7
197682,0.58
197683,0.56
197684,0.86
197685,0.72
197686,0.29
197687,0.51
197688,0.77
197689,0.42
197690,0.51
197691,0.57
197692,0.53
197693,0.16
197694,0.03
197695,0.06
197696,0.02
197697,0.71
197698,0.54
197699,0.33
197700,0.74
197701,0.79
197702,0.78
197703,0.86
197704,0.4
197705,0.94
197706,0.74
197707,0.1
197708,0.82
197709,0.82
197710,0.85
197711,0.1
197712,0.45
197713,0.46
197714,0.71
197715,0.41
197716,0.47
197717,0.57
197718,0.24
197719,0.32
197720,0.52
197721,0.27
197722,0.0
197723,0.6
197724,0.5
197725,0.4
197726,0.67
197727,0.58
197728,0.46
197729,0.06
197730,0.08
197731,0.85
197732,0.0
197733,0.37
197734,0.0
197735,0.61
197736,0.07
197737,0.02
197738,0.55
197739,0.72
197740,0.82
197741,0.56
197742,0.02
197743,0.48
197744,0.06
197745,0.85
197746,0.04
197747,0.72
197748,0.6
197749,0.79
197750,0.05
197751,0.61
197752,0.69
197753,0.66
197754,0.73
197755,0.18
197756,0.72
197757,0.8
197758,0.73
197759,0.17
197760,0.7
197761,0.73
197762,0.49
197763,0.56
197764,0.64
197765,0.06
197766,0.01
197767,0.74
197768,0.65
197769,0.82
197770,0.69
197771,0.76
197772,0.11
197773,0.01
197774,0.49
197775,0.79
197776,0.3
197777,0.06
197778,0.79
197779,0.17
197780,0.47
197781,0.46
197782,0.8
197783,0.89
197784,0.39
197785,0.81
197786,0.38
197787,0.06
197788,0.0
197789,0.01
197790,0.01
197791,0.51
197792,0.66
197793,0.72
197794,0.6
197795,0.0
197796,0.67
197797,0.03
197798,0.47
197799,0.69
197800,0.32
197801,0.01
197802,0.47
197803,0.42
197804,0.02
197805,0.69
197806,0.06
197807,0.27
197808,0.63
197809,0.09
197810,0.36
197811,0.76
197812,0.0
197813,0.64
197814,0.0
197815,0.82
197816,0.55
197817,0.76
197818,0.02
197819,0.21
197820,0.54
197821,0.02
197822,0.4
197823,0.06
197824,0.65
197825,0.64
197826,0.85
197827,0.47
197828,0.34
197829,0.0
197830,0.79
197831,0.0
197832,0.82
197833,0.48
197834,0.34
197835,0.32
197836,0.61
197837,0.72
197838,0.47
197839,0.62
197840,0.72
197841,0.69
197842,0.02
197843,0.38
197844,0.5
197845,0.02
197846,0.83
197847,0.04
197848,0.19
197849,0.52
197850,0.58
197851,0.61
197852,0.14
197853,0.04
197854,0.01
197855,0.82
197856,0.51
197857,0.43
197858,0.79
197859,0.55
197860,0.62
197861,0.63
197862,0.69
197863,0.44
197864,0.74
197865,0.58
197866,0.72
197867,0.67
197868,0.57
197869,0.06
197870,0.74
197871,0.19
197872,0.64
197873,0.93
197874,0.68
197875,0.24
197876,0.55
197877,0.59
197878,0.17
197879,0.0
197880,0.63
197881,0.52
197882,0.13
197883,0.01
197884,0.0
197885,0.0
197886,0.37
197887,0.03
197888,0.61
197889,0.43
197890,0.69
197891,0.01
197892,0.56
197893,0.52
197894,0.65
197895,0.03
197896,0.63
197897,0.49
197898,0.0
197899,0.47
197900,0.48
197901,0.0
197902,0.76
197903,0.71
197904,0.75
197905,0.58
197906,0.15
197907,0.82
197908,0.22
197909,0.2
197910,0.67
197911,0.03
197912,0.56
197913,0.6
197914,0.33
197915,0.7
197916,0.2
197917,0.05
197918,0.59
197919,0.38
197920,0.67
197921,0.26
197922,0.69
197923,0.24
197924,0.26
197925,0.29
197926,0.09
197927,0.02
197928,0.31
197929,0.01
197930,0.82
197931,0.78
197932,0.17
197933,0.04
197934,0.05
197935,0.8
197936,0.5
197937,0.05
197938,0.34
197939,0.07
197940,0.15
197941,0.09
197942,0.47
197943,0.45
197944,0.5
197945,0.41
197946,0.9
197947,0.0
197948,0.57
197949,0.52
197950,0.59
197951,0.61
197952,0.25
197953,0.61
197954,0.01
197955,0.49
197956,0.25
197957,0.08
197958,0.48
197959,0.41
197960,0.56
197961,0.74
197962,0.95
197963,0.84
197964,0.56
197965,0.0
197966,0.69
197967,0.1
197968,0.43
197969,0.32
197970,0.81
197971,0.15
197972,0.52
197973,0.06
197974,0.71
197975,0.73
197976,0.49
197977,0.05
197978,0.73
197979,0.1
197980,0.76
197981,0.1
197982,0.33
197983,0.85
197984,0.65
197985,0.74
197986,0.38
197987,0.2
197988,0.81
197989,0.82
197990,0.01
197991,0.63
197992,0.05
197993,0.05
197994,0.29
197995,0.42
197996,0.89
197997,0.4
197998,0.02
197999,0.2
198000,0.56
198001,0.08
198002,0.85
198003,0.58
198004,0.72
198005,0.17
198006,0.61
198007,0.26
198008,0.59
198009,0.0
198010,0.02
198011,0.42
198012,0.52
198013,0.57
198014,0.76
198015,0.74
198016,0.08
198017,0.03
198018,0.01
198019,0.57
198020,0.51
198021,0.01
198022,0.64
198023,0.52
198024,0.71
198025,0.02
198026,0.02
198027,0.29
198028,0.17
198029,0.77
198030,0.17
198031,0.38
198032,0.54
198033,0.58
198034,0.03
198035,0.01
198036,0.82
198037,0.94
198038,0.19
198039,0.42
198040,0.63
198041,0.46
198042,0.67
198043,0.14
198044,0.0
198045,0.65
198046,0.73
198047,0.05
198048,0.36
198049,0.04
198050,0.18
198051,0.67
198052,0.05
198053,0.04
198054,0.58
198055,0.74
198056,0.05
198057,0.46
198058,0.62
198059,0.06
198060,0.48
198061,0.48
198062,0.57
198063,0.84
198064,0.56
198065,0.06
198066,0.65
198067,0.58
198068,0.51
198069,0.14
198070,0.7
198071,0.73
198072,0.02
198073,0.61
198074,0.06
198075,0.06
198076,0.28
198077,0.04
198078,0.72
198079,0.27
198080,0.57
198081,0.0
198082,0.01
198083,0.77
198084,0.05
198085,0.32
198086,0.26
198087,0.36
198088,0.79
198089,0.53
198090,0.01
198091,0.57
198092,0.02
198093,0.63
198094,0.61
198095,0.01
198096,0.44
198097,0.82
198098,0.0
198099,0.83
198100,0.77
198101,0.79
198102,0.26
198103,0.31
198104,0.21
198105,0.66
198106,0.07
198107,0.57
198108,0.03
198109,0.84
198110,0.07
198111,0.22
198112,0.68
198113,0.81
198114,0.78
198115,0.64
198116,0.13
198117,0.0
198118,0.06
198119,0.18
198120,0.58
198121,0.32
198122,0.13
198123,0.64
198124,0.61
198125,0.56
198126,0.71
198127,0.31
198128,0.12
198129,0.86
198130,0.86
198131,0.0
198132,0.05
198133,0.69
198134,0.01
198135,0.0
198136,0.36
198137,0.69
198138,0.83
198139,0.79
198140,0.54
198141,0.73
198142,0.72
198143,0.65
198144,0.0
198145,0.04
198146,0.33
198147,0.53
198148,0.18
198149,0.46
198150,0.02
198151,0.59
198152,0.01
198153,0.11
198154,0.42
198155,0.0
198156,0.51
198157,0.78
198158,0.77
198159,0.46
198160,0.74
198161,0.0
198162,0.65
198163,0.7
198164,0.07
198165,0.41
198166,0.74
198167,0.49
198168,0.29
198169,0.65
198170,0.31
198171,0.37
198172,0.64
198173,0.83
198174,0.78
198175,0.13
198176,0.03
198177,0.01
198178,0.04
198179,0.09
198180,0.7
198181,0.02
198182,0.12
198183,0.07
198184,0.71
198185,0.34
198186,0.73
198187,0.1
198188,0.25
198189,0.34
198190,0.8
198191,0.59
198192,0.61
198193,0.35
198194,0.34
198195,0.82
198196,0.73
198197,0.45
198198,0.67
198199,0.43
198200,0.37
198201,0.03
198202,0.02
198203,0.54
198204,0.25
198205,0.56
198206,0.74
198207,0.76
198208,0.39
198209,0.76
198210,0.54
198211,0.65
198212,0.63
198213,0.44
198214,0.08
198215,0.08
198216,0.33
198217,0.0
198218,0.74
198219,0.1
198220,0.49
198221,0.01
198222,0.68
198223,0.53
198224,0.54
198225,0.09
198226,0.01
198227,0.32
198228,0.63
198229,0.04
198230,0.78
198231,0.86
198232,0.87
198233,0.0
198234,0.78
198235,0.85
198236,0.06
198237,0.55
198238,0.8
198239,0.0
198240,0.02
198241,0.74
198242,0.92
198243,0.57
198244,0.04
198245,0.64
198246,0.57
198247,0.02
198248,0.0
198249,0.61
198250,0.66
198251,0.0
198252,0.91
198253,0.67
198254,0.69
198255,0.81
198256,0.83
198257,0.63
198258,0.0
198259,0.56
198260,0.11
198261,0.74
198262,0.14
198263,0.45
198264,0.0
198265,0.66
198266,0.74
198267,0.05
198268,0.03
198269,0.11
198270,0.13
198271,0.68
198272,0.84
198273,0.67
198274,0.19
198275,0.75
198276,0.1
198277,0.02
198278,0.57
198279,0.56
198280,0.77
198281,0.6
198282,0.72
198283,0.47
198284,0.57
198285,0.41
198286,0.79
198287,0.59
198288,0.78
198289,0.0
198290,0.61
198291,0.68
198292,0.34
198293,0.06
198294,0.71
198295,0.61
198296,0.72
198297,0.84
198298,0.08
198299,0.73
198300,0.6
198301,0.54
198302,0.09
198303,0.57
198304,0.12
198305,0.84
198306,0.05
198307,0.03
198308,0.53
198309,0.34
198310,0.7
198311,0.13
198312,0.76
198313,0.01
198314,0.61
198315,0.23
198316,0.11
198317,0.77
198318,0.8
198319,0.75
198320,0.14
198321,0.87
198322,0.71
198323,0.74
198324,0.59
198325,0.23
198326,0.0
198327,0.01
198328,0.17
198329,0.48
198330,0.7
198331,0.58
198332,0.62
198333,0.66
198334,0.79
198335,0.68
198336,0.2
198337,0.0
198338,0.01
198339,0.74
198340,0.0
198341,0.63
198342,0.0
198343,0.05
198344,0.0
198345,0.26
198346,0.73
198347,0.77
198348,0.81
198349,0.02
198350,0.27
198351,0.54
198352,0.0
198353,0.08
198354,0.02
198355,0.45
198356,0.92
198357,0.82
198358,0.81
198359,0.49
198360,0.38
198361,0.37
198362,0.58
198363,0.54
198364,0.52
198365,0.02
198366,0.06
198367,0.53
198368,0.08
198369,0.35
198370,0.12
198371,0.27
198372,0.01
198373,0.03
198374,0.04
198375,0.74
198376,0.07
198377,0.62
198378,0.6
198379,0.48
198380,0.7
198381,0.0
198382,0.01
198383,0.57
198384,0.88
198385,0.66
198386,0.01
198387,0.35
198388,0.83
198389,0.74
198390,0.8
198391,0.72
198392,0.7
198393,0.54
198394,0.33
198395,0.71
198396,0.0
198397,0.54
198398,0.76
198399,0.56
198400,0.38
198401,0.01
198402,0.78
198403,0.23
198404,0.66
198405,0.67
198406,0.58
198407,0.71
198408,0.02
198409,0.53
198410,0.05
198411,0.21
198412,0.81
198413,0.6
198414,0.02
198415,0.05
198416,0.7
198417,0.08
198418,0.65
198419,0.91
198420,0.46
198421,0.32
198422,0.02
198423,0.69
198424,0.26
198425,0.53
198426,0.84
198427,0.64
198428,0.84
198429,0.76
198430,0.74
198431,0.01
198432,0.29
198433,0.6
198434,0.05
198435,0.07
198436,0.07
198437,0.63
198438,0.06
198439,0.01
198440,0.48
198441,0.02
198442,0.39
198443,0.19
198444,0.0
198445,0.67
198446,0.03
198447,0.0
198448,0.0
198449,0.55
198450,0.04
198451,0.06
198452,0.45
198453,0.53
198454,0.0
198455,0.8
198456,0.0
198457,0.81
198458,0.08
198459,0.04
198460,0.58
198461,0.63
198462,0.01
198463,0.82
198464,0.38
198465,0.82
198466,0.62
198467,0.09
198468,0.7
198469,0.52
198470,0.0
198471,0.12
198472,0.12
198473,0.33
198474,0.57
198475,0.79
198476,0.73
198477,0.03
198478,0.61
198479,0.18
198480,0.36
198481,0.76
198482,0.03
198483,0.47
198484,0.66
198485,0.63
198486,0.39
198487,0.13
198488,0.59
198489,0.01
198490,0.34
198491,0.64
198492,0.01
198493,0.03
198494,0.61
198495,0.44
198496,0.02
198497,0.62
198498,0.03
198499,0.81
198500,0.78
198501,0.64
198502,0.52
198503,0.52
198504,0.88
198505,0.69
198506,0.62
198507,0.68
198508,0.09
198509,0.01
198510,0.67
198511,0.45
198512,0.43
198513,0.07
198514,0.05
198515,0.0
198516,0.64
198517,0.32
198518,0.8
